index,eventId,status,code,start,end,latencyMs
0,c716b5c0-8b41-4e2b-8f3c-cce1db35cffd,202,,0.0004397010002321622,0.07424915999990844,73.80945899967628
1,8de5cf32-73ee-4f75-94b1-e1eabd4453e6,202,,0.02067079800008287,0.07398845599982451,53.31765799974164
2,3fc56029-f0c6-4f75-8ddc-99042fa71dfe,202,,0.04262907600013932,0.08930138000005172,46.6723039999124
3,41e502f2-212d-4d5b-bdf6-aaf25ed7438c,202,,0.060337420999985625,0.09803936700018312,37.701946000197495
4,42870421-42ff-488a-8eb6-a8573989e09e,202,,0.08041739600002984,0.10488825899983567,24.47086299980583
5,2644634b-9867-4bf4-991b-089008c00935,202,,0.10054378599988922,0.1152540120001504,14.710226000261173
6,51bd66ce-c4e9-4148-90a6-081d6af28495,202,,0.1202840579999247,0.13310352200005582,12.81946400013112
7,ee5579dd-427a-491d-84c3-c621c9b5d9e7,202,,0.14082915000017238,0.1516876030000276,10.858452999855217
8,6d284f4a-ac73-4f55-88cd-e71d5cd466c5,202,,0.16050879700014775,0.17051013899981626,10.001341999668512
9,284ce336-d411-4b1b-9bed-f9c5c3bae482,202,,0.1803007759999673,0.24288257899979726,62.58180299982996
10,cb7de586-7785-433a-9e2f-645f5137c885,202,,0.20028525199995784,0.28743524999981673,87.1499979998589
11,9f88ef9a-2349-42ba-b2a6-e4d798a51211,202,,0.22663275200011412,0.30493005700009235,78.29730499997822
12,3139ffdd-f0a8-4ef5-b109-228d3439b741,202,,0.2409089849998054,0.3128024739999091,71.89348900010373
13,a71d5cee-7fc8-4a3a-ae54-f381d1f49bb7,202,,0.2605779239997901,0.3191153329998997,58.53740900010962
14,9ddc2c67-88b3-4744-beee-d4f347af7a53,202,,0.2805667329998869,0.3264452590001383,45.87852600025144
15,03e59f03-4513-480f-b4b1-2541ad04020f,202,,0.3002719639998759,0.33073669099985636,30.464726999980485
16,62bc8e0d-2cc1-4873-ad3b-599447485799,202,,0.3201865659998475,0.3470428499999798,26.85628400013229
17,c6952283-d800-4838-ae37-31347be8e048,202,,0.34033503899991047,0.39060757800007195,50.27253900016149
18,665cca17-b509-4146-8ad4-2ae36a31bc3a,202,,0.3604679710001619,0.3976159670000925,37.14799599993057
19,3dd15378-bff5-4a83-a039-210a108ce114,202,,0.3815732630000639,0.41421524699990186,32.641983999837976
20,3b5db62c-d6ca-450d-9af9-5eac95e920c7,202,,0.4005867959999705,0.4260670180001398,25.480222000169306
21,605f636e-52e6-4ba5-bc38-7c386a75154d,202,,0.4204386900000827,0.44233542800020587,21.89673800012315
22,43a87cbd-e1e9-4c9c-a844-aab0f9e22bed,202,,0.4402826680002363,0.4586199619998297,18.337293999593385
23,eb3db2b6-884e-49a7-928f-342bd06a7451,202,,0.4601373129999047,0.4846556339998642,24.518320999959542
24,7af8255d-e032-45ec-99d4-5b6214764bac,202,,0.4807126129999233,0.4991294050000761,18.416792000152782
