index,eventId,status,code,start,end,latencyMs
0,0223dc84-5ef3-4013-b083-c14a54f4073e,202,,0.00045733299975836417,0.12203808799995386,121.5807550001955
1,84fe2ec6-1ccf-4ff4-98a8-a66dca221a06,202,,0.020506458999989263,0.1307754209997256,110.26896199973635
2,2d31bebf-c58a-4d1b-a86a-f0e675dd9a40,202,,0.04114583499995206,0.12186967099978574,80.72383599983368
3,7486840d-069f-43bf-81db-d0e56bb31b37,202,,0.060931834999792045,0.13804433799987237,77.11250300008032
4,89fdae16-31cf-401a-bfc6-59645e167cf8,202,,0.08442712799978835,0.14778167199983727,63.35454400004892
5,2c582c5b-6930-4aca-b09f-dc6a9a4d0d68,202,,0.10041804499996942,0.15057888000001185,50.160835000042425
6,544cdb47-fd4b-4b47-9f99-5f8d06ab1b01,202,,0.12189196300005278,0.15347454699985974,31.582583999806957
7,2f711dc1-e2d4-438a-9999-f5fdf468614c,202,,0.14024167199977455,0.15840138099974865,18.1597089999741
8,a9c10505-d00e-4d88-9365-753e6953903b,202,,0.16024971399974675,0.1761747559999094,15.925042000162648
9,c6e09593-8fd0-42d1-bf13-e0dc66fa3ff7,202,,0.1802811309999015,0.2067097159997502,26.42858499984868
10,5ca7a3d9-36fa-4850-9413-c359329c2ed4,202,,0.20098446599968156,0.2200762580000628,19.091792000381247
11,b4cb4877-922b-45b7-be3b-0564bc11caad,202,,0.22018825799978003,0.23432054999966567,14.132291999885638
12,94b19a4e-18a5-414a-8682-a112499f7700,202,,0.240276300000005,0.2543318419998286,14.055541999823618
13,b08e1daa-7de9-4fc7-875d-ba9d28b5f76b,202,,0.2615923839998686,0.2738530510000601,12.26066700019146
14,9b962ec7-43e2-4a5c-ae84-033162ba6bc1,202,,0.28085309299967776,0.29194871899971986,11.095626000042103
15,8a8b1d48-ebd2-4782-94e3-999beefe22a3,202,,0.300231968999924,0.3135874699996748,13.355500999750802
16,45bc32ac-effb-466c-9f4a-1eafc90852f9,202,,0.3206363029999011,0.3431403039999168,22.504001000015705
17,ad87f4ba-a774-4974-90d1-e72796cbd772,202,,0.3403651369999352,0.3553975959998752,15.03245899993999
18,927d03b7-bb7b-42da-84a3-fd1d78a6271a,202,,0.36025892999987263,0.3836243050000121,23.365375000139466
19,09e55166-2e62-43b8-b1ca-f5885f3d3eb9,202,,0.38041909699995813,0.3951130559999001,14.69395899994197
20,65113b4a-f506-4474-9845-24b916e07f39,202,,0.4003376389996447,0.4424988079999821,42.161169000337395
21,3b10bd12-26ab-4cc1-8ae2-e5ba03b03e23,202,,0.42026588999988235,0.4425843909998548,22.318500999972457
22,8f50122a-ec62-4fb1-905e-a62350f1c058,202,,0.4405821819996163,0.45964697499994145,19.064793000325153
