index,eventId,status,code,start,end,latencyMs
0,d79952a0-98b9-4598-ab17-da19646ca386,202,,0.0010598459998618637,0.10298155999998926,101.9217140001274
1,fba08c31-7f82-441d-928a-a445647c3ebc,202,,0.051061601000128576,0.10008229499999288,49.02069399986431
2,0d949622-8d16-4e05-9433-4649c594c644,202,,0.10231693800005814,0.1396412449998934,37.324306999835244
3,06f8ef56-b2c5-4be8-a44b-9f8ad343334b,202,,0.15104161099998237,0.16507180200005678,14.03019100007441
4,e78ed5bf-c522-4f06-bc00-81cf34138170,202,,0.20171873700019205,0.21819176500002868,16.47302799983663
5,f655a024-42a6-4444-8e28-db60c1187559,202,,0.2512363569999252,0.27710530100011965,25.86894400019446
6,2af313a3-07aa-407f-8dd3-f95b95c9382e,202,,0.3052154709998831,0.3230644079999365,17.84893700005341
7,6b24a26d-3d04-4ca4-b330-b863bf9cb4dc,202,,0.3504935400001159,0.3634505939999144,12.957053999798518
8,1f8f6d7e-fe3b-4327-9b9a-ed4c76a2fc54,202,,0.4012144130001616,0.4149916619999203,13.77724899975874
9,ac100f97-cdef-4b6a-b2b0-fe0454357d8f,202,,0.45153543800006446,0.47653577300025063,25.00033500018617
10,debc84b0-6e6c-44a6-8229-9fc7f4a89d51,202,,0.5003934760002267,0.5171111549998386,16.717678999611962
11,d7f57f0c-0f37-4979-88b5-4f63402e44d8,202,,0.5546816949999993,0.5669523780002237,12.27068300022438
12,0a6e4484-0839-4c2a-89e0-194b6c6779fc,202,,0.6040797800001201,0.6276414200001454,23.561640000025363
13,0134a6b5-6506-49f6-9a27-ccf2e881d6be,202,,0.6540101629998389,0.674457927000276,20.44776400043702
14,df0d1fc2-7d8a-41c6-b621-7086b18cc2f0,202,,0.7007785900000272,0.7214682960002392,20.689706000212027
15,056f0833-19ae-4419-a216-150113731554,202,,0.7534465409999029,0.7755588180002633,22.112277000360336
16,74a95ba2-9194-4864-8d2b-073091b50362,202,,0.8028517090001515,0.8193311529998937,16.479443999742216
17,83629bdc-5c9f-480c-9fbd-114ff567126d,202,,0.8521762569998828,0.8673252070002491,15.148950000366312
18,c8b581a3-6cc7-4cb1-b7e9-7f51cfea4ec3,202,,0.9019387759999518,0.919949742999961,18.01096700000926
19,c8243acd-2a2a-444f-bf88-907c4af974c1,202,,0.9508505190001415,0.9637621589999981,12.911639999856561
20,fd5ac725-afd7-4fb5-afb5-e240dcbe382c,202,,1.0040863069998522,1.023709541000244,19.623234000391676
21,a7e669e4-36ed-4831-b274-d8bf38e9c445,202,,1.0502958120000585,1.085752701000274,35.4568890002156
22,dc09fc8b-f241-43c7-921a-9ac15c4df626,202,,1.1026601580001625,1.130491930000062,27.8317719998995
23,436587b9-7d00-4775-8dc4-bc745a6294a4,202,,1.1510589350000373,1.2505241849999038,99.4652499998665
24,1459ad37-a847-4081-b11d-776e90432ca7,202,,1.2017159360002552,1.277286819999972,75.5708839997169
25,4a8e8f09-1966-4dcc-8790-f4bd690c4c74,202,,1.2508174160002454,1.3118800990000636,61.06268299981821
26,83bdf0ad-0fb2-48f4-9b6e-d8793396b889,202,,1.3010802769999827,1.330549481000162,29.46920400017916
27,733a61ed-3508-4fdb-8cbf-97b8dbd27163,202,,1.3503734939999958,1.3848465730002317,34.473079000235884
28,cc4dc517-bcc2-42c2-ad8e-c109d93a567f,202,,1.4081152310000107,1.4730761129999337,64.960881999923
29,d9639bdb-03db-4847-b77d-ccd3800526ed,202,,1.451713203000054,1.480927757000245,29.21455400019113
30,9465609c-303a-4386-ada8-ae1bad233667,202,,1.5007058569999572,1.5373477490002188,36.64189200026158
31,21c7941f-3d64-4c80-b369-d470d29b58b4,202,,1.5502480149998519,1.5900458219998654,39.79780700001356
32,afa54f52-e77b-497d-b0bc-5e547f5009a3,202,,1.6019973180000306,1.6454086339999776,43.411315999946964
33,7a78363a-b8b1-4a5a-80c6-87fa13f53de8,202,,1.6506212869999217,1.7018917039999906,51.270417000068846
34,f2894d7b-b185-4a77-859d-77d05ed053f6,202,,1.7005121289998897,1.7448685489998752,44.35641999998552
35,c0f9f941-afe5-4365-8188-234566039b97,202,,1.7508831489999466,1.85669176600004,105.80861700009336
36,e9246d3f-adfe-4a65-b105-49523dc806a1,202,,1.8005527559998882,1.8863939120001305,85.84115600024234
37,ad60336a-817f-42cc-b1ee-f6669c78b7de,202,,1.8567500949998248,1.9156470470002205,58.896952000395686
38,32f400a0-2905-4d52-99de-8362fba434b9,202,,1.9049914649999664,2.0450037199998405,140.01225499987413
39,99bdaa53-d373-45b5-8b94-f1090872238a,202,,1.9511299330001748,2.1438770079998903,192.74707499971555
40,34aa18a5-ca61-4ee2-94ed-a94081c6b76c,202,,2.001126142999965,2.212945865000165,211.81972200020027
41,3c44f8dc-2931-448d-8418-88b32c6d831c,202,,2.051068733000193,2.210547816000144,159.47908299995106
