index,eventId,status,code,start,end,latencyMs
0,2ef02319-9118-4705-bb36-b6b5887486ad,202,,0.0005971790001240151,0.1456806010000946,145.0834219999706
1,7ace5189-a630-4fbd-8422-bed46e458196,202,,0.020508834999873216,0.19745219800006453,176.9433630001913
2,f924ddb0-ab71-4d2b-bd01-cbe037980a71,202,,0.04062356299982639,0.17256962100009332,131.94605800026693
3,e8522cee-c904-4b91-9969-ac45746e47a8,202,,0.06119910000006712,0.20395554700007779,142.75644700001067
4,eec30bce-dbc2-4a79-9dd9-1061339fa257,202,,0.08157973000015772,0.21964403199990556,138.06430199974784
5,b60183bb-74e5-4f4b-8d6a-5c7d9f13d0d0,202,,0.10063113299975157,0.23022572299987587,129.5945900001243
6,d39ebe47-9bd7-4656-9605-fbeda2602ab3,202,,0.12045924799986096,0.24411421200011318,123.65496400025222
7,23fc1000-a5c4-4f3c-a09f-e782c909eb4d,202,,0.14076100700003735,0.2389369649999935,98.17595799995615
8,d48be34a-50a3-4e6d-b45c-7b1eac6ee174,202,,0.16045829599988792,0.25586780499997985,95.40950900009193
9,38243bc4-8bae-474b-ab72-a5156617aaed,202,,0.18035840799984726,0.26777922300016144,87.42081500031418
10,c76f8b8e-0467-4415-a11f-301add7cff72,202,,0.20045234300005177,0.283810024000104,83.35768100005225
11,dab8e910-0013-4f77-ab97-ff5d8d6cf617,202,,0.22025108499974522,0.28960844899984295,69.35736400009773
12,a0ebfde0-01fb-4f9f-b682-1898c2d195fa,202,,0.24018344600017372,0.29800466500000766,57.821218999833945
13,7909b21a-4d1a-4768-8d58-4aa13e9a9636,202,,0.2618403470000885,0.3031457050001336,41.30535800004509
14,39143e54-0f5d-4f51-94c1-dd2921ffb673,202,,0.2818578689998503,0.31450410900015413,32.646240000303806
15,05558d10-aeb8-4d72-a437-55792df4dbb9,202,,0.3010295170001882,0.3234142569999676,22.384739999779413
16,3c6d68f7-1e0d-4b06-b770-cfe233b4e06e,202,,0.32040002999974604,0.3400914849999026,19.691455000156566
17,5a44b081-e3ea-4ded-afa1-f25eef75875b,202,,0.3402213119998123,0.3639959010001803,23.774589000367996
18,9a4dc307-2061-41a7-85c0-ff110b8db7d1,202,,0.3602784579998115,0.37739832999977807,17.119871999966563
19,b5c01c2f-1d2f-412e-90a4-77c25bf33c6e,202,,0.3805924660000528,0.3927187909998793,12.126324999826466
20,047cf9d6-d5c0-41e8-a43f-bb801ac76209,202,,0.40116104499975336,0.4191528749997815,17.99183000002813
21,4ef3b16c-ae4a-424f-9a6c-c4ab723f05e8,202,,0.4204031889998987,0.43432771800007686,13.924529000178154
22,1307470c-9bcd-4cf6-950e-aa6fdd81edba,202,,0.4401803910000126,0.48042025899985674,40.23986799984414
23,3cd2055e-4a84-43eb-9820-040627044db6,202,,0.46043177699993976,0.49032185899977776,29.890081999838003
24,1573111c-200f-4e05-8f5a-4d86f95491e9,202,,0.4804817979998006,0.5011684969999806,20.686699000179942
25,849b923e-dbf5-4384-8916-c1e94f5c8d1b,202,,0.5002447920001032,0.5140508260001297,13.806034000026557
26,094ef205-2213-485c-86c7-b7e3edfb7b49,202,,0.5203458099999807,0.5389921500000128,18.64634000003207
27,22892029-d3d3-4666-8ea3-122b65cc1919,202,,0.5404718700001467,0.5535293150001053,13.057444999958534
28,f568b7e9-4131-4129-90a0-fef605393811,202,,0.5607245480000529,0.5741295180000634,13.404970000010508
29,75c265ae-0c92-4ba8-98bd-e7bb36c654fb,202,,0.5802749270001186,0.5969343629999457,16.65943599982711
30,551699ee-491f-4e2b-8e13-e0b22e07e517,202,,0.6002964909998809,0.612481771000148,12.185280000267085
31,181dd21c-92f0-477e-8b07-4aeb32babfff,202,,0.620274806999987,0.6313185600001816,11.043753000194556
32,38078c33-87dd-4ab9-9ddb-9cf9ee30e401,202,,0.6406028149999656,0.6531297030001042,12.52688800013857
33,2279a1ed-d3d2-47ed-b1de-af52aeb73119,202,,0.6606667519999974,0.6750039690000449,14.33721700004753
34,7960f6c5-1fdc-479e-ae7f-e53e0244877b,202,,0.6803860390000409,0.6916779049997785,11.291865999737638
