index,eventId,status,code,start,end,latencyMs
0,ef6381fe-acc6-4f69-b7a9-0450007f9f93,202,,0.0009462410002925026,0.061329953000040405,60.3837119997479
1,5bcbd3a9-44ec-425c-84d1-aede4bfb6115,202,,0.020560520000344695,0.06120266800007812,40.642147999733425
2,fa8cc48d-a28f-446c-bab7-f775400e9df8,202,,0.04042036900000312,0.08260430900008942,42.183940000086295
3,c049baa0-e6f2-48d7-b3c6-d5612ab6e785,202,,0.06065690600007656,0.09735389100023895,36.696985000162385
4,48821bd4-cf9e-4cf5-8157-4a84b89c3e93,202,,0.08034076400008416,0.10333832000014809,22.997556000063923
5,1e4dd6b7-4af5-4a28-8ab5-4d1ed132535c,202,,0.10025377700003446,0.1150933960002476,14.839619000213133
6,7113a05d-c346-4901-a6e7-c677d4e821e7,202,,0.12038215300026422,0.14174038000010114,21.358226999836916
7,d58bc03e-3062-4269-808a-02aa7893ba5d,202,,0.14108508200024517,0.1725744720001785,31.489389999933337
8,67a604d6-a614-42b3-8ce2-d57fcfcfe05e,202,,0.16317256100001032,0.20581272700019326,42.640166000182944
9,e6405971-c34f-4641-9b4d-93ed18b637c6,202,,0.1803115150000849,0.23490545499998916,54.59393999990425
10,cff21ca9-925b-4ade-87b3-f2bf8e42bb07,202,,0.20285322000017914,0.24057185900028344,37.718639000104304
11,4c9386c4-868f-4d22-88bb-c93618048891,202,,0.22220817900006296,0.2701844749999509,47.97629599988795
12,0d0fcbc3-4187-43f9-8318-245fc0b561e9,202,,0.24019929499991122,0.2800024050002321,39.803110000320885
13,744d2d2d-74c9-437d-8dbd-a601ba48111c,202,,0.26025863399991067,0.2993461149999348,39.08748100002413
14,6f9c52ac-9490-47e0-9cb8-5730ef09fc43,202,,0.2803870510001616,0.3094529049999437,29.06585399978212
15,b4c88e61-8e8c-4edf-9f33-2b7e56f1e030,202,,0.3010780220001834,0.3214160960001209,20.338073999937478
16,325b464a-8531-4e92-976c-d8c8cdf1051a,202,,0.3211664840000594,0.33949799900028665,18.331515000227228
17,bf5d5ffc-d993-49b2-b984-77d397659deb,202,,0.3401574210001854,0.36393089300008796,23.77347199990254
18,12dfff57-8ac0-409b-8d2e-0479910a1654,202,,0.3603460859999359,0.3805920810000316,20.245995000095718
19,9b688288-eb06-41e8-ac8c-4c2a14b85a4c,202,,0.38017989500031035,0.3934651389999999,13.285243999689555
20,17598004-ebc1-49ca-b641-f47f14e5464c,202,,0.400341477999973,0.4111652710003,10.823793000326987
21,d2b549c8-90de-448d-98b1-7154a4062576,202,,0.4204014410001946,0.43643003700026384,16.02859600006923
22,cc2ae233-0589-45d0-bcbc-be114081ded1,202,,0.4403659500003414,0.45366981699999087,13.303866999649472
23,c16cbf03-4418-4a3f-8d9a-4c972670990c,202,,0.46093438400021114,0.4742889140002262,13.354530000015075
24,827cd9ea-bbf4-4992-8dc0-86fadfd81ae2,202,,0.48072102600008293,0.4923191930001849,11.598167000101967
25,fc2e133e-6f89-4044-b7fe-0f180e3316e1,202,,0.5003428019999774,0.5126469720003115,12.304170000334125
26,0f9296dc-864d-4125-8171-e7996db04a67,202,,0.5209171930000593,0.5329767940002057,12.059601000146358
27,4410e5e3-4e31-40f3-a965-bceb51b8ef09,202,,0.5409184489999461,0.5587229060001846,17.80445700023847
28,b2178c19-ebe9-4c8b-b919-738f1810b768,202,,0.5603466940001454,0.584179535000203,23.83284100005767
29,13d30843-3692-4fb3-a297-6d2790308297,202,,0.5803294920001463,0.5934936990001916,13.16420700004528
30,a6be10f8-1356-4532-b4d2-c96b0d558d7a,202,,0.6006990610003413,0.6133402969999224,12.641235999581113
31,ce86b44f-90bd-4e0f-b5ee-e26f7b55d396,202,,0.6203977499999382,0.6317813030000252,11.383553000086977
32,89f1bdcf-af06-4189-bc7e-e21da2c21975,202,,0.6402351810002074,0.6571838510003545,16.948670000147104
33,a6804b1b-6bc1-4d2b-808a-2203beae8774,202,,0.6603689290000148,0.6713353380000626,10.966409000047861
34,c75c3f9c-016c-417c-ad49-be8c9021c08a,202,,0.6808633670002564,0.6922005060000629,11.337138999806484
35,1fcd6de0-068b-4616-8976-761dc98d5d19,202,,0.7004520610003055,0.7119309009999597,11.478839999654156
36,e01f4230-9276-4985-a027-a1c38f8494f5,202,,0.7203392810001787,0.7326951570003075,12.355876000128774
37,f9075929-63b5-4cd5-8134-4f30080429a2,202,,0.7403462450001825,0.7515125180002542,11.16627300007167
38,e062ed8a-7017-4010-b24c-2eae90988427,202,,0.7601763430002393,0.7739361430003555,13.759800000116229
39,678e6c20-2c8c-45a7-a901-030434f5638c,202,,0.7803522980002526,0.7918408040000031,11.488505999750487
40,e3361234-d2ff-4ae3-a9f8-8e39583360c9,202,,0.8003503869999804,0.8127565520003373,12.40616500035685
41,f4ec631a-544b-455f-9a24-0812fdc47a2b,202,,0.8203990980000526,0.8356604840000728,15.261386000020138
42,d9af982a-1002-4fbe-b6e9-88498011e4bd,202,,0.8403033170002345,0.8664380340001117,26.134716999877128
43,17d47ad3-19e9-45c4-b026-ae82b00ae7eb,202,,0.8602117030000045,0.881230570000298,21.01886700029354
44,4687a928-efce-46dc-a408-8900378e4d6d,202,,0.8807086400001936,0.9013597359999039,20.65109599971038
45,f8c13e94-1d7b-453c-937c-8d00f84d58b9,202,,0.9002132139999048,0.9253617340000346,25.148520000129793
46,4ab0445f-fe8f-497c-a966-d6e434538844,202,,0.9205846580002799,0.9400975650000873,19.512906999807456
47,41b88ff6-2cf0-44c3-a1dc-e01c334ad858,202,,0.9402039340002375,0.9774981750001643,37.29424099992684
48,7012a58f-f279-4b6a-84b4-98f969803f40,202,,0.961269633000029,0.9972437360002004,35.97410300017145
49,51ae74d8-03ca-4cbc-9039-f60580590162,202,,0.980260484000155,1.0198317270001098,39.57124299995485
50,38a46959-e2e5-415b-ab5b-b4a5811cf843,202,,1.0004298980002204,1.0509019700002682,50.472072000047774
51,bfbb0169-9cc5-403d-836a-529c5d14135f,202,,1.0232767080001395,1.0916754390000278,68.39873099988836
52,9bf45b03-e028-45ab-a686-0bf55b23ff7e,202,,1.0415298080001776,1.2352705769999375,193.7407689997599
53,309aa9bf-7b47-4597-88b2-93653637454a,202,,1.0603982910001832,1.2688980150001044,208.49972399992112
54,5ba71d69-0e48-4539-8d50-ef614520034c,202,,1.0865644230002545,1.2767412590001186,190.17683599986412
55,b10a2ac9-a5bc-4706-9bb4-f734907c2678,202,,1.101119139000275,1.2856899850003174,184.57084600004237
56,e597d6d7-e871-4cbd-bdde-fbded9069f66,202,,1.1295215250002002,1.3496348730000136,220.1133479998134
57,52b1682f-738c-4c2b-bbc7-54d0b7250a9d,202,,1.1418855669999175,1.330804929000351,188.91936200043347
58,777bcaea-5b36-4e42-9682-6481118ca04b,202,,1.1609727049999492,1.3803852159999224,219.41251099997316
59,6d568789-cc54-4adf-87f8-698cac8318e9,202,,1.1832356730001266,1.392009132000112,208.77345899998545
60,4b85c723-8861-4c3f-813d-a22d74c6d615,202,,1.2133843810001963,1.4034543070001746,190.0699259999783
61,e3ec2b35-f938-4d63-a040-c4e1285c4d53,202,,1.224088805000065,1.4136687560003338,189.57995100026892
62,ce1cdb36-3db8-48fc-a2e3-723a5ed08f96,202,,1.2461040769999272,1.4305455130001974,184.4414360002702
63,794d5acf-1f82-4b3c-b00f-33a1a9adf5a4,202,,1.2606342520002727,1.4425733230000333,181.9390709997606
64,9a4913bb-df5e-4b1d-a87f-e0ef4140332e,202,,1.2860168430001977,1.4183857940001872,132.36895099998947
65,b8c6d53a-8b85-4e3f-80dc-d1de2360031c,202,,1.3002275349999763,1.4523072970000612,152.07976200008488
66,999d82ae-b8f0-416f-bc63-7932a169b991,202,,1.3216083420002178,1.4580286969999179,136.42035499970007
67,3dac68a8-4805-498a-a3a9-d3a23c222064,202,,1.3417698799999016,1.471081033000246,129.31115300034435
68,ca1293fd-192f-4b5c-b626-9b4a5134f971,202,,1.3611526280001272,1.4762795440001355,115.12691600000835
69,39bfaf34-d653-44d7-84f5-7c13681bef21,202,,1.3814856990002227,1.4806190180001977,99.13331899997502
70,73ab7e91-6241-4773-9daf-7a844dd49a1e,202,,1.4002852270000403,1.4949236620000192,94.63843499997893
71,d6f38f7a-2e27-4289-8455-9d537eb8cffc,202,,1.420205112000076,1.5037503520002247,83.54524000014862
72,94712cab-7027-41c7-a258-1eeba795dbe0,202,,1.4419462730002124,1.515231981999932,73.28570899971965
73,8b418d39-3404-47b4-b177-c4935d9df907,202,,1.4601887050002915,1.5359501970001475,75.76149199985593
74,88b20c0b-85eb-49e9-98dc-ea0250345a1f,202,,1.4803312419999202,1.5340147179999803,53.68347600006018
75,7ba47422-0917-449b-adfd-dfa1fc6bf6e8,202,,1.5010899960002462,1.5556275930002812,54.53759700003502
76,0e562e71-c2e8-4f04-bfca-c6aa49730672,202,,1.5223013919999175,1.5613379090000308,39.036517000113236
77,b0fef814-104f-47f3-bd81-ab4c702dcce1,202,,1.5403729160002513,1.5711232560001918,30.75033999994048
78,1a0985fa-12cb-43d8-8ce0-ded51a14f4dd,202,,1.560230176999994,1.5891726980003114,28.942521000317356
79,3552bff4-1177-41e4-be09-42dd27848ba5,202,,1.580371923000257,1.6066907930003254,26.318870000068273
80,84223e53-9078-4d1c-8ebf-3e4e40a59846,202,,1.6008960650001427,1.6242583450002712,23.36228000012852
81,30b70b4d-947f-4a14-834f-5b2105cba7ca,202,,1.6203667210002095,1.6556759810000585,35.30925999984902
82,e8e797d0-9506-4cf8-b9c4-fc48ddfbfc9c,202,,1.6411147680000795,1.7027568970001994,61.642129000119894
83,7339cbe3-c2fa-4757-961e-82be6124eab9,202,,1.6606795860002421,1.7234031570001207,62.723570999878575
84,b24d47e3-405e-4eac-b899-25d97b7917b1,202,,1.6830814180002562,1.733698268000353,50.61685000009675
85,6cefba2f-645e-4253-95d9-48e54f4e6616,202,,1.700538349999988,1.7384563020000314,37.91795200004344
86,246f1623-73a2-4547-b6ac-9e2aa69ab816,202,,1.7203608630002236,1.7629069399999935,42.546076999769866
87,865b0896-ea6d-4ddf-a6cd-dceb95292938,202,,1.7420824820001144,1.773025559999951,30.943077999836532
88,ed61c055-5c62-4da5-b0d8-7921239d14f4,202,,1.7617489190001834,1.786892478000027,25.143558999843663
89,d96f47a6-aceb-42e1-b945-969d488d18a5,202,,1.7801702579999983,1.79625005600019,16.07979800019166
90,3eb8db9a-4026-46ce-a3fe-610a4c22cb80,202,,1.8001725110002553,1.8162513090001084,16.078797999853123
91,c4aae102-d28e-461e-9524-f1a3a2b2ff05,202,,1.82021142900021,1.8397272500001236,19.515820999913558
92,42cdcfd4-4795-40b8-aed3-cba665f488aa,202,,1.8401974329999575,1.8519477150002785,11.750282000321022
93,f2b551ee-ef46-4835-9561-7dd89197dc1f,202,,1.8603333870000824,1.881327378000151,20.99399100006849
94,1a5c22cc-53d2-4aae-af8b-5a809d443cf5,202,,1.881113556999935,1.9244423830000414,43.328826000106346
95,072b970d-f1db-4e48-ac0b-80f32eb45cc0,202,,1.9004225970002153,1.926860128000044,26.437530999828596
96,a4ecdd1c-859f-471a-a2f4-09657c832261,202,,1.9202170280000246,1.9367352610001944,16.518233000169857
97,bf3abc63-3d54-48c3-9861-9e9b22140c9d,202,,1.9402206150002712,1.9625230770002418,22.302461999970546
98,211915b8-a4f5-472c-8ffd-eddf92ceaa20,202,,1.9608676660000128,1.9732550809999339,12.38741499992102
99,824e3b24-3c50-4b3b-995c-2aa1f36dd8fe,202,,1.9802562439999747,1.9920254000003297,11.769156000354997
100,5303fc84-b87e-4777-91db-2c05725c25c5,202,,2.000179668000328,2.0214771850000943,21.29751699976623
101,4c1a0e7a-b08c-4c58-90b3-f4501fa3480a,202,,2.020861259999947,2.037645562000307,16.784302000360185
102,fca17701-56aa-47d3-b329-cf1a2c4f54a7,202,,2.040314459000001,2.056170311000187,15.855852000186132
103,cbf3387f-89d1-4886-be67-3a953f38eb90,202,,2.0601804699999775,2.0734945009999137,13.314030999936222
104,dadf12a7-c3a9-4835-a415-4e2e64898d6a,202,,2.0802059719999306,2.10423900700016,24.033035000229575
105,40ee2c2f-bf26-4da3-8211-678901ec9c79,202,,2.100176018000184,2.1175564959999065,17.380477999722643
106,90832e04-837a-4661-b213-2a9e42613696,202,,2.120191979000083,2.136244445000102,16.052466000019194
107,a3779201-60dd-433e-805d-2d66dbff871d,202,,2.1402796860002127,2.151530619999903,11.25093399969046
108,2ed0f75a-2597-4f0c-b429-9cc2bc91474f,202,,2.160171945000002,2.1730362080002124,12.864263000210485
109,835503aa-c2e4-4f53-81e3-1341e52fd29a,202,,2.1802334030003294,2.198807192000004,18.573788999674434
110,e99e4ee2-f8f9-4faf-b9b5-5ada5a27aa6e,202,,2.200355566000326,2.217156076000265,16.800509999939095
