index,eventId,status,code,start,end,latencyMs
0,747e0255-ca72-4843-9dcc-8d813fb4a93d,202,,0.0012939250000272295,0.5681410019997202,566.847076999693
1,7888cea0-0bc2-4492-b48c-19c22ad0e405,202,,0.021592512000097486,0.6030334409997522,581.4409289996547
2,73854136-1a4d-4483-8934-1191d69946a6,202,,0.047616457999993145,0.6886934700000893,641.0770120000961
3,dbc0b6c9-38e6-426b-bb68-06dc8f48b3e1,202,,0.060348560999955225,0.5481711769998583,487.82261599990306
4,684f1d67-c690-44a6-bad7-c13217eaced4,202,,0.0803834220000681,0.8095145779998347,729.1311559997666
5,182064e1-a2b3-4809-b5a6-520f5751454d,202,,0.10049948400001085,0.7449556890001077,644.4562050000968
6,b3e1313e-e853-43de-b066-b60e2e40b7d5,202,,0.12137197799984278,0.7757683700001508,654.396392000308
7,45a55ec1-72f3-4475-a03d-ca60a585536e,202,,0.1405982030000814,0.5849141989997406,444.3159959996592
8,32b11638-bcac-4066-b95a-22b0dc334795,202,,0.16146740499971202,0.7619158689999495,600.4484640002374
9,f5a4089e-7db5-4f65-934b-a1d4ce5f2920,202,,0.18044156999985717,0.6469911039998806,466.5495340000234
10,37ef20b7-b5ce-4bc5-9d79-faa0c414942d,202,,0.2030396169998312,0.819160292000106,616.1206750002748
11,c4574e95-b9a2-4e31-ac09-d5e21c535ee4,202,,0.22090154899979098,0.673074293999889,452.1727450000981
12,9f6bf243-1ba6-4230-af9f-2c38709ad417,202,,0.24528789199985113,0.7359421269998165,490.6542349999654
13,c7cb023a-5aa4-4474-b986-74c92f40674f,202,,0.26080936800008203,0.5509108050000577,290.1014369999757
14,a4582c68-71a1-4384-8dbe-c1f8a93bce0f,202,,0.28040189400007876,0.832205531999989,551.8036379999103
15,422701d7-f8af-47b2-a958-46b4b1bb78c0,202,,0.30046616899971923,0.8461876470000789,545.7214780003596
28,9e8b438f-94ef-456d-8c3c-503aa1f3ecf9,202,,0.5608254109997688,0.8703865899997254,309.5611789999566
29,4f4b0edc-2639-4d43-ab8e-97866357db82,202,,0.5802089139997406,0.8860504700001002,305.84155600035956
30,a0354a46-4ebe-4134-ba84-2ec8a8f202bf,202,,0.6003519319997395,0.900104077999913,299.7521460001735
31,d2628a61-68cc-4bd2-a51f-bbe521827c40,202,,0.6204518290001033,0.932992946000013,312.5411169999097
32,1d6c381d-51a8-4208-9d32-263caeaf0d0b,202,,0.6409516059998168,0.9481564960001378,307.20489000032103
33,ad5a3666-87d9-4f32-af8e-af1a3508683c,202,,0.6602145789997849,0.9582486700001027,298.03409100031786
34,68d026b2-d7bc-458b-91b8-8aecd95a1378,202,,0.6808205540000927,0.9829433599998083,302.12280599971564
35,0dd8601b-56e8-4608-91a6-bc73b582ecbc,202,,0.7008387500000026,0.9974153889997979,296.57663899979525
37,5f54a101-2dc0-4800-a331-9519d948c387,202,,0.7419617929999731,1.035030997999911,293.06920499993794
38,5580b5c2-2ba3-495b-8dec-8d973157ec69,202,,0.7602152720000959,1.0819533929998215,321.73812099972565
39,63e4aef9-ee2e-4070-8230-34dec94e9deb,202,,0.7810296869997728,1.1346610579998924,353.63137100011954
40,89d80995-9dc2-4050-89ed-71ce584d564b,202,,0.8002023340000051,1.1727869549999923,372.58462099998724
41,5c49719e-83ce-4c69-8b83-d8cf3fa90db9,202,,0.8201740750000681,1.2180840789997092,397.91000399964105
42,ebf6b7c2-49db-454d-8344-3729292db238,202,,0.8402537229999325,1.2331663859999935,392.912663000061
43,26b7561d-904d-4500-87ff-70bc3e86f69d,202,,0.8619096459997309,1.2763093969997499,414.399751000019
44,cc2f4d55-c388-41b5-a3b2-256e56ac4944,202,,0.8802051640000172,1.329700836000029,449.49567200001184
45,74eed555-602d-437f-a2af-65c7c9f0a009,202,,0.9004901270000119,1.3986178830000426,498.1277560000308
46,2c616c36-a791-4c95-b5f2-5131a820c24b,202,,0.9204166219997205,1.4150901759999215,494.67355400020097
47,4cd3155a-ede8-4c9e-b860-ee62fa8ec7be,202,,0.943443962999936,1.4385759900001176,495.13202700018155
48,822697e3-f9c4-4db8-a864-463df7874d1a,202,,0.9605210479999187,1.4701988319998236,509.67778399990493
49,74783abc-cd84-4476-9658-1b3aaf0007ff,202,,0.9822522139998,1.5053266009999788,523.0743870001788
50,731101de-74a3-42f8-abec-8924596cdee3,202,,1.0004020779997518,1.5354361710001285,535.0340930003767
51,9b453181-bcc4-417a-a665-24ea98145aed,202,,1.020444562999728,1.5783765319997656,557.9319690000375
52,f631bc50-909e-4764-a7fb-6d3ebb202e25,202,,1.042778508000083,1.6043312609999703,561.5527529998872
53,194ae67c-7979-454a-9476-baba28459d36,202,,1.0606078589999015,1.6692813219997333,608.6734629998318
55,70449c6f-f281-4d9f-b37a-06d713a8e32a,202,,1.103211477000059,1.6815728309998121,578.3613539997532
57,39267500-0a35-4b90-9170-c67bb1ff6b4e,202,,1.140519029999723,1.79468063000013,654.1616000004069
59,bf497ab0-79df-4b8c-ab15-4c8bbb15a488,202,,1.1810370019998118,1.766253205999874,585.2162040000621
61,39772831-6f68-4440-b3f7-8ff9f696ab99,202,,1.220447115999832,1.815666599999986,595.2194840001539
62,b9cb2cfe-ebd5-49f1-84d5-ec778cc70ef2,202,,1.2403311160001067,1.8371427060001224,596.8115900000157
64,713afc45-dbfe-4518-8b90-622c90a13c5a,202,,1.2825192649997916,1.848807190000116,566.2879250003243
67,612b78c2-ccfb-4611-bfaa-82a2cbf04200,202,,1.340203995000138,1.8650903709999511,524.886375999813
70,83f92b41-475a-4b67-859d-12c367c4ea36,202,,1.4002276070000335,1.8828602919998048,482.6326849997713
71,9a1481cb-fcf9-4908-972f-9bffe2c1f338,202,,1.4230191759997979,1.8979869760000838,474.96780000028593
72,4d371cb2-f122-44f9-800d-e62c0c663074,202,,1.4424663069999042,1.9253365770000528,482.8702700001486
74,a46be7f9-16f0-4559-a203-7b92a34b84c1,202,,1.4805772069998966,1.935092233999967,454.5150270000704
76,d85bd5bd-f658-432d-a262-29511037c3f4,202,,1.5211094410001351,1.9556797870000082,434.5703459998731
77,a6001a01-4017-4780-b9e0-7c4312736656,202,,1.542459400000098,1.9718304130001343,429.3710130000363
79,3d9a0ada-2f40-4263-a124-f75d3ab7c0fb,202,,1.5833508179998717,1.9919649590001427,408.61414100027105
81,fe175f3a-c221-4245-847b-544e079a2b21,202,,1.6204447449999861,2.207821420000073,587.3766750000868
83,98df74a7-8b92-465b-99a3-a1d93214c4f7,202,,1.6714898479999647,2.2410218909999458,569.5320429999811
85,29e9d05c-c6f0-4eaf-a73d-df8d21bcdf4f,202,,1.7003806960001384,2.25332331699974,552.9426209996018
89,bf6e36ab-e778-46ce-b205-ed9485141dd5,202,,1.7809108819997164,2.2679149860000507,487.00410400033434
90,7905c88d-336c-474c-88d5-e750217c87ac,202,,1.800334102999841,2.3059865959999115,505.65249300007054
91,8ce2e808-6375-4e82-ba2a-f9cdf02fa74a,202,,1.8209059050000178,2.328193112000008,507.2872069999903
92,bcf87a96-f38b-4812-8e28-f3dfdafbec85,202,,1.8402632439997433,2.350540517999889,510.27727400014555
93,ea1b39e2-d024-49db-bb98-a685af8377df,202,,1.8610569019997456,2.395898107999983,534.8412060002374
94,8a25f1b3-7b18-4856-bfa6-d55c68a4d6a6,202,,1.8808396199997333,2.4013754379998318,520.5358180000985
