index,eventId,status,code,start,end,latencyMs
0,65307cd2-f6d9-4d08-aca6-892c92cf24dc,202,,0.0006186249997881532,0.14470751599992582,144.08889100013766
1,90aeaba8-0d86-44f8-8017-81a65f0f2f2f,202,,0.02126525599987872,0.14411410100001376,122.84884500013504
2,20f2ec48-73ee-4770-9f81-ee1a45771536,202,,0.04184042499991847,0.1531591230000231,111.31869800010463
3,ce1aeeaa-0539-43dc-a700-de9e57f39417,202,,0.0625726449998183,0.16442008499961958,101.84743999980128
4,8cee8f82-bee0-45be-b7d2-802c44a40f4e,202,,0.08045663299981243,0.1772031479999896,96.74651500017717
5,93c891c3-129a-489c-9f26-04be59111f05,202,,0.10073482400002831,0.19123271199987357,90.49788799984526
6,99a5818e-b37a-4d0e-9907-5785131fbda0,202,,0.12181781699973726,0.21677554600000803,94.95772900027077
7,981c731e-c110-46b4-8478-b1e7cc156b6e,202,,0.14069003799977509,0.2184782429999359,77.78820500016081
8,60e48e54-8735-4ed9-a6af-2a42fbff392a,202,,0.16024872199977835,0.22784099499995136,67.59227300017301
9,95a0a7c8-d716-4357-a5e8-a58523f696fb,202,,0.18194108999978198,0.2300844359997427,48.14334599996073
10,d197d710-b458-4a8c-8e2f-942f6c12949a,202,,0.20330535299990515,0.23748534799960908,34.17999499970392
11,d4a4bdaa-bd1b-4db2-9445-c4b52967f90d,202,,0.2201671479997458,0.24228179399960936,22.11464599986357
12,67a25902-f498-44df-aa6a-555dda7e2b5b,202,,0.24067231099979836,0.2529492579997168,12.276946999918437
13,2ede8e7d-0afa-4255-b51d-fe963ac53ba5,202,,0.26204886699997587,0.27424230799988436,12.19344099990849
14,e9f8ba5a-5bdf-45b8-b6db-185a4e5c39c6,202,,0.28020595699990736,0.2984941799995795,18.288222999672143
15,b6ec7064-612e-4f06-a5de-d33517fbb59b,202,,0.3005718189997424,0.31548919199985903,14.91737300011664
16,64dd5f35-d8af-4e7b-a1d6-e3104d3545a4,202,,0.3202062999998816,0.33166110799993476,11.454808000053163
17,02d8378f-f5ac-4228-8ea4-eb4ac6d813fc,202,,0.34124083199958477,0.35208451599964974,10.843684000064968
18,df3f5f17-bb94-4f1c-b49e-7b79e6b41eb0,202,,0.3601733069999682,0.37242995999986306,12.256652999894868
19,2389467f-3d9d-46b5-9f9b-c7e503aff62a,202,,0.3802962779996051,0.39213411199989423,11.83783400028915
20,5b6d5f89-ea8e-42f0-8c52-22f475e1f87d,202,,0.4012746399998832,0.4125948139999309,11.3201740000477
21,55e0e82d-501e-4d98-86b4-fa411cf0aee0,202,,0.42201969500001724,0.43555872599972645,13.539030999709212
22,f318d28b-29cc-434b-8e3f-a1ade9a43edc,202,,0.4410533430000214,0.4552434600000197,14.190116999998281
23,f94e8c35-8964-4354-a199-1b28a8c18f04,202,,0.4602205009996396,0.47309740399987277,12.876903000233142
24,591df19f-c425-4960-a49c-d9f2ad14ce16,202,,0.48070312099980583,0.498723659999996,18.020539000190183
25,4ec4fb86-a915-42bb-a159-a508b280a84f,202,,0.5002410119996057,0.5179050269998697,17.664015000264044
26,aec25cb2-fe2e-44b5-a7df-6164c2a31f07,202,,0.5202859779997198,0.5338049239999236,13.518946000203869
27,6003bdce-64f3-4024-b78b-f77feb323e1e,202,,0.5403168179996101,0.5545044759996927,14.187658000082592
28,a90f856b-7cdb-4f5d-8ccf-d54588a24cad,202,,0.5611080839998976,0.5950893579997683,33.98127399987061
29,6f3ea664-c491-440f-aee8-d83d9766a5a2,202,,0.5802797009996539,0.612462936999691,32.18323600003714
30,cc7d5ce6-30ce-4f1f-baaa-bf0472b8aa0a,202,,0.6005704329995751,0.6212198149996766,20.64938200010147
31,8abffbea-3c58-4477-bf21-b0ac2e9eddcf,202,,0.6203285049996339,0.6358765039999525,15.547999000318669
32,92cde792-438d-4e27-96fb-1582205518ec,202,,0.6403246349996152,0.6576999639996757,17.375329000060447
33,d9bb5ccd-b991-4bae-a397-071826fda1a3,202,,0.6602564679997158,0.6749468259999958,14.690358000279957
34,34732ff1-6167-4b4b-9978-be681d01052a,202,,0.680944518999695,0.6950562969996099,14.11177799991492
35,0ba85f9c-cac3-4b1f-a1ac-643db255284b,202,,0.7007440109996423,0.7119244569998955,11.180446000253141
36,d5767932-23fb-4463-a035-17c17d87c6ac,202,,0.7221812159996261,0.7338204819998282,11.639266000202042
37,f790255b-f7f0-4987-b509-a18caa9092a3,202,,0.740958660999695,0.7515714009996373,10.612739999942278
38,5f2be47e-90db-4a91-9734-5f8119743e63,202,,0.7601794259999224,0.7796679589996529,19.488532999730523
39,818b2f03-7ff3-4056-8856-3f7a303e9467,202,,0.780164116999913,0.7949960099999771,14.831893000064156
40,6309a771-aba6-4b9d-a88f-fd728ad24f0c,202,,0.8002468979998412,0.8157105409995893,15.463642999748117
41,8a666ca4-ac76-4b7a-a97e-bb65e6c850ba,202,,0.8201925439998377,0.8348504679997859,14.657923999948252
42,bf8886d9-8f08-4149-aa16-42ae4e43cbe9,202,,0.8402115289995891,0.8580205349999233,17.809006000334193
43,eb01844e-d3b6-4d3f-9fec-b9593491d952,202,,0.8605146989998502,0.8758799610000096,15.365262000159419
44,2705e36d-e699-4da5-9d6e-4c2ec995c808,202,,0.8803376289997686,0.8914699039996776,11.132274999908987
45,bbeec36a-e6ac-4953-947a-00ccf4c5d4e3,202,,0.9002489819999937,0.9172840619999079,17.03507999991416
46,b2e2f20b-79d4-4b45-95b4-ada16d95a424,202,,0.9202187549999508,0.9311803939999663,10.961639000015566
47,1a963b84-a6d5-4c45-b986-43fa1b7c3f12,202,,0.9402596169998105,0.9521853599999304,11.925743000119837
48,c694b32b-aeb7-437c-992a-576711c20ecb,202,,0.9602423489995999,0.9736884429999009,13.446094000300945
49,0f6ced8f-1038-4c53-9d33-fb61f886c499,202,,0.9802615839998907,0.9924398859998291,12.178301999938412
50,46197ab1-b15e-42bf-a2bb-8527694efa07,202,,1.000236940999912,1.0144121239995911,14.175182999679237
51,ca88697a-1f07-4094-a5b6-1868fd1fa0f9,202,,1.0201965459996245,1.0326804100000118,12.483864000387257
52,cd199974-ba54-4c05-acf3-e37132fb1844,202,,1.0406538519996502,1.051656575999914,11.002724000263697
53,b18f935b-07cc-4571-8989-31e6cc9f05a4,202,,1.0601536359999955,1.0756197369996698,15.466100999674381
54,bc61b1bc-0d88-471f-b4a9-26eaec138619,202,,1.0801464520000081,1.0956743079996158,15.52785599960771
55,545af197-4747-4f38-a3ec-39ca0a33628b,202,,1.1002017309997427,1.1193742020000172,19.172471000274527
56,924a9f26-b299-4082-a356-6bd126e2b77b,202,,1.120147543999792,1.1320580779997726,11.910533999980544
57,79ec4410-aa28-4152-8dd1-c9e1d05a5eb3,202,,1.1407929449997027,1.1546419819997027,13.849036999999953
58,255d235a-dd31-41df-9f7a-9f3532319697,202,,1.160220723999828,1.1728111779998471,12.590454000019236
59,18a17399-2c71-4118-bb2d-b8fc8484ac61,202,,1.1802690029999212,1.1965767849997064,16.30778199978522
60,ccce699d-6c7c-4766-99ac-95c8eca25aad,202,,1.2003366159997313,1.2116731539999819,11.336538000250584
61,9d2d6bb3-a92f-43f4-8c1b-0935aa17b006,202,,1.2218698669998957,1.2391698809997251,17.30001399982939
62,000f06b4-7eb1-40aa-a354-97275329bb4b,202,,1.2401398619999782,1.2703460169996106,30.206154999632417
63,76a06ba0-0411-494c-b098-ed1fb58bd402,202,,1.2650415009998142,1.28818823399979,23.14673299997594
64,5b39da2b-2451-4a55-a530-5c238f37cc9f,202,,1.280280380000022,1.3009951179997188,20.71473799969681
65,c766a74e-d2c2-4c63-9348-1d957908863d,202,,1.3013801439997223,1.3315762989996074,30.19615499988504
66,aae6d6b9-2240-4133-8884-4eacd7c12272,202,,1.3202118839999457,1.3433772419998604,23.165357999914704
67,5b1c07a1-4b28-419f-93e5-2b0dc4c144fb,202,,1.3409862099997554,1.36094302399988,19.956814000124723
68,ee3f8dc4-73a0-4c42-8cb3-c6a18874c204,202,,1.3602321439998377,1.3795627079998667,19.33056400002897
69,7c842f9a-4537-440a-a4bb-65c56b102e03,202,,1.380229209999925,1.3983402359999673,18.11102600004233
70,d696f559-3f9e-4e67-ad5a-dc8c06ed9bd1,202,,1.4001610639998034,1.4244400379998297,24.27897400002621
71,cf7d001e-d2cb-4ab6-9cd1-1fb2d3fec909,202,,1.4201977589996204,1.4368902329997582,16.692474000137736
72,8036de65-6a9d-4608-8d96-dab4b5f5b3d4,202,,1.4402465789999042,1.4586722089998148,18.425629999910598
73,0da93387-da6c-4556-9386-296d95cb4691,202,,1.4601449309998316,1.4771438419998049,16.998910999973305
74,036f9b91-c055-4324-96d1-a36ca42cc9e4,202,,1.4801779999997962,1.4917921809997097,11.614180999913515
75,582f4ea0-4e03-414e-9fdf-0cb143e12f70,202,,1.5002005679998547,1.5119612589996905,11.760690999835788
76,a5d7253d-0291-40ed-96ac-7f7d2419c271,202,,1.5203148089999559,1.5396247469998343,19.309937999878457
77,9cd538a8-b379-4c8f-a45c-7ceaceb733ed,202,,1.5401997429999028,1.5605250819999128,20.32533900000999
78,916a73a7-d584-469e-b99a-f5d7b9777b5f,202,,1.5602704399998402,1.576574846999847,16.304407000006904
79,9a9acb79-f35f-4014-8fa3-f867a470afd7,202,,1.5826053689997934,1.607062687999587,24.457318999793642
80,e9a2c12e-f2f3-4a84-a1be-46fe51c312b9,202,,1.6013228099996013,1.6281509089999417,26.828099000340444
81,d1517a49-ccf0-411c-8c1e-617b6f7365a9,202,,1.6208064259999446,1.6453877109997848,24.581284999840136
82,f372dea7-86ec-40dc-88da-8f1845a90696,202,,1.6408774559999983,1.661331343999791,20.45388799979264
83,07f42dc7-9b6c-4f7b-9f61-f11a75808af3,202,,1.6608928989999185,1.6730774919997202,12.18459299980168
84,06a8da0f-7873-4517-b226-3ca989282401,202,,1.6802727999997842,1.6982523579999906,17.979558000206453
85,e06867c1-12f2-4dfb-9bc3-b62b26cc13fc,202,,1.7003224529998988,1.7141187239999454,13.796271000046545
86,3da76d1a-34a4-4d28-a227-911f48afaac2,202,,1.721704174000024,1.7333115509995878,11.607376999563712
87,df85bd91-39e5-4d26-abca-3214e96c1797,202,,1.740211664999606,1.7524111640000228,12.199499000416836
88,46efabcc-b441-42a7-af86-25511332ffe4,202,,1.7615296289995968,1.776845912999761,15.31628400016416
89,1cd10c8a-e18f-48b8-9f2e-569ec95120f7,202,,1.7802375080000274,1.7970801829997072,16.84267499967973
90,7880013c-f7c2-4782-ba69-797984653db1,202,,1.8006749989999662,1.8178250269997989,17.150027999832673
91,d314bec1-31ea-4e96-96e4-d17239b6b246,202,,1.8203727329996582,1.8377002729998821,17.327540000223962
92,f26536cc-1873-4dd3-b9c5-e3ec114cbf6c,202,,1.8402676059999976,1.8599196699997265,19.652063999728853
93,58721500-eae2-4171-a3ff-d0142d003380,202,,1.8602931949999402,1.8739494540000123,13.656259000072168
94,84c7c8ac-9a35-4ec6-8b12-c651cf30e20c,202,,1.8802980319997005,1.8954773909999858,15.17935900028533
95,99eb2aa8-e818-4af3-b6f4-d81aae139036,202,,1.9002283239997269,1.9161522719996356,15.923947999908705
